,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,
program,Title,Description,Notes,Privacy,Manager,Primary Contact,Secondary Contact,Program URL,Reference URL,,Code,Effective Date,Stop Date,State,map:policy,map:contract,map:  regulation,map: control,,map: objective,,,,
,Dom,DOMINIQUE.de.Sac@fr.com,google,Admin ,,,,,,,,,,,,,,,,,,,,
,Swizec,swizec@example.com,google,creator,,,,,,,,,,,,,,,,,,,,
,John Doe,primary.contact@e.com,google,creator,,,,,,,,,,,,,,,,,,,,
,Alan Turing,sec.con@example.com,google,reader,,,,,,,,,,,,,,,,,,,,
,First User,user1@ggrc.com,google,reader,,,,,,,,,,,,,,,,,,,,
,Second User,user2@ggrc.com,google,reader,,,,,,,,,,,,,,,,,,,,
,Terminator T1000,user20@ggrc.com,SkyNet,reader,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,,,
Section,code*,title*,text of section,owner,state,notes,primary contact,secondary contact,,,section url,reference url,Policy / Regulation / Standard / Contract,,,,,,,,,,,
,sec-1,mapped section 1,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth ,smotko@example.com,Draft,Growth hacking learning curve entrepreneur.<br> Android series A financing buzz network effects burn rate ownership.<br>,smotko@example.com,smotko@example.com,,,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/AZTIAfh.png,p1,,,,,,,,,,,
,sec-2,mapped section 2,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,smotko@example.com,Final, Research & development market pitch focus creative assets.<br> Low hanging fruit alpha social media.<br> Buzz interaction design return on investment monetization A/B testing hypotheses gamification stealth traction niche market.<br>,Urbon.S@example.com,smotko@example.com,,,http://i.imgur.com/VjicYvY.webm,http://i.imgur.com/vrTtJOp.jpg,p2,,,,,,,,,,,
,sec-3,mapped section 3,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,smotko@example.com,Effective,Hypotheses www.<br>discoverartisans.<br>com pitch launch party ownership virality partner network direct mailing bandwid,zidar@example.com,smotko@example.com,,,http://i.imgur.com/i4aJUeY.jpg,http://i.imgur.com/jCrept2.jpg,p3,,,,,,,,,,,
,sec-4,mapped section 4,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,smotko@example.com,Ineffective,th scrum project beta A/B testing.<br> Holy grail equity low hanging fruit release market.<br> Accelerator direct mailin,french.dude@example.com,smotko@example.com,,,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/F8eOyza.webm,reg-1,,,,,,,,,,,
,sec-5,mapped section 5,twitter bandwidth partnership termsheet handshake research & development marketing direct mailing gamification social media burn rate branding.<br> Interaction design social proof metrics.<br> Startup focus burn rate crowdsource infographic mass market.<br> A/B testing value proposition sales market iteration scrum project non-disclosure agreement www.<br>discoverartisans.<br>com funding bootst,smotko@example.com,Launched,g growth hacking business model canvas vesting period agile development startup partner network.<br> Scrum project infographic infrastructure analytics traction hackathon partner network iPad www.<br>discoverartisans.<br>com freemium holy grail customer.<br> Learning curve sales vesting period facebook user experience A/B testing social media niche market ramen ecosystem.<br> Direct mailing incubat,smotko@example.com,smotko@example.com,,,http://i.imgur.com/VjicYvY.webm,http://i.imgur.com/jCrept2.jpg,reg-2,,,,,,,,,,,
,sec-6,mapped section 6,Business plan startup A/B testing direct mailing angel investor infrastructure gamification business model canvas,smotko@example.com,Not Launched,or handshake product management innovator metrics venture social proof android series A financing iPhone agile developmen,Urbon.S@example.com,smotko@example.com,,,http://i.imgur.com/i4aJUeY.jpg,http://i.imgur.com/F8eOyza.webm,reg-3,,,,,,,,,,,
,sec-7,mapped section 7, graphical user interface.<br> Accelerator user experience metrics MVP.<br> Business model canvas termsheet respo,smotko@example.com,In Scope,t traction niche market.<br> Graphical user interface founders sales traction www.<br>discoverartisans.<br>com incubator ,zidar@example.com,smotko@example.com,,,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/jCrept2.jpg,reg-4,,,,,,,,,,,
,sec-8,mapped section 8,nsive web design launch party long tail innovator burn rate stealth seed money disruptive startup metrics business plan funding.<br> Early adopters bandwidth monetization equity.<br> Infrastructure ownership iPhone early adopters lean startup buyer iPad founders equity accelerator.<br> Graphical user interface angel investor niche market partnership strategy business-to-business di,smotko@example.com,Not in Scope,analytics first mover advantage.<br> Stock virality backing.<br> Launch party advisor MVP research & development market startup.<br> Value proposition hackathon graphical user interface innovator beta non-disclosure agreement early adopters influencer agile development stock.<br>,french.dude@example.com,smotko@example.com,,,http://i.imgur.com/VjicYvY.webm,http://i.imgur.com/F8eOyza.webm,std-1,,,,,,,,,,,
,sec-9,mapped section 9,rect mailing founders burn rate crowdsource.<br> Alpha startup client channels hackathon value proposition.<br> Vira,smotko@example.com,Deprecated,Client rockstar business-to-business vesting period innovator.<br> Rockstar business model canvas sales stealth.<br> Resea,smotko@example.com,smotko@example.com,,,http://i.imgur.com/i4aJUeY.jpg,http://i.imgur.com/jCrept2.jpg,std-2,,,,,,,,,,,
,sec-10,mapped section 10,lity pivot seed round social media creative burn rate vesting period hackathon metrics branding.<br> Conversion analytics launch party growth hacking android virality.<br> Partnership mass market twitter return on investment seed money lean startup investor iPad.<br>,smotko@example.com,Draft,rch & development iPad seed round ecosystem gen-z focus user experience ownership beta startup funding.<br> User experience focus infrastructure partnership.<br> Startup stock pitch A/B testing pivot termsheet validation vesting period.<br> Bootstrapping supply chain business-to-business research & development influencer venture ecosystem android gamification.<br> Business-to-consumer crowdfunding ,Urbon.S@example.com,smotko@example.com,,,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/F8eOyza.webm,std-3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,
org_group,Title,Description,Notes,Owner,Primary Contact,Secondary Contact,Org Group URL,Reference URL,Code,Effective Date,Stop Date,State,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,,,,,,,,
Standard,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,standard url,reference url,,,,,,,,,,,,
,std-1,mapped standard 1,test,smotko@example.com,Draft,this is a note,smotko@example.com,smotko@example.com,7/1/2015,7/15/2015,http://i.imgur.com/ffIiNoI.webm,http://i.imgur.com/ffIiNoI.webm,,,,,,,,,,,,
,std-2,mapped standard 2,test,Urbon.S@example.com,Final,this is a note,Urbon.S@example.com,Urbon.S@example.com,7/1/2015,7/15/2015,http://i.imgur.com/waiuiYu.jpg,http://i.imgur.com/waiuiYu.jpg,,,,,,,,,,,,
,std-3,mapped standard 3,test,zidar@example.com,Effective,this is a note,smotko@example.com,smotko@example.com,7/1/2015,7/15/2015,http://i.imgur.com/KZ2coY7.jpg,http://i.imgur.com/KZ2coY7.jpg,,,,,,,,,,,,
,std-4,mapped standard 4,test,smotko@example.com,Ineffective,this is a note,Urbon.S@example.com,Urbon.S@example.com,7/1/2015,7/15/2015,http://i.imgur.com/mC4sMjm.jpg,http://i.imgur.com/mC4sMjm.jpg,,,,,,,,,,,,
,std-5,mapped standard 5,test,Urbon.S@example.com,Launched,this is a note,smotko@example.com,smotko@example.com,7/1/2015,7/15/2015,http://i.imgur.com/3AtClXJ.jpg,http://i.imgur.com/3AtClXJ.jpg,,,,,,,,,,,,
,std-6,mapped standard 6,test,zidar@example.com,Not Launched,this is a note,Urbon.S@example.com,Urbon.S@example.com,7/1/2015,7/15/2015,http://i.imgur.com/gLO2mOz.jpg,http://i.imgur.com/gLO2mOz.jpg,,,,,,,,,,,,
,std-7,mapped standard 7,test,smotko@example.com,Draft,this is a note,smotko@example.com,smotko@example.com,7/1/2015,7/15/2015,http://i.imgur.com/ffIiNoI.webm,http://i.imgur.com/ffIiNoI.webm,,,,,,,,,,,,
,std-8,mapped standard 8,test,Urbon.S@example.com,Final,this is a note,Urbon.S@example.com,Urbon.S@example.com,7/1/2015,7/15/2015,http://i.imgur.com/waiuiYu.jpg,http://i.imgur.com/waiuiYu.jpg,,,,,,,,,,,,
,std-9,mapped standard 9,test,zidar@example.com,Effective,this is a note,smotko@example.com,smotko@example.com,7/1/2015,7/15/2015,http://i.imgur.com/KZ2coY7.jpg,http://i.imgur.com/KZ2coY7.jpg,,,,,,,,,,,,
,std-10,mapped standard 10,test,smotko@example.com,Ineffective,this is a note,Urbon.S@example.com,Urbon.S@example.com,7/1/2015,7/15/2015,http://i.imgur.com/mC4sMjm.jpg,http://i.imgur.com/mC4sMjm.jpg,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,,,
Regulation,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,regulation url,reference url,,,,,,,,,,,,
,reg-1,mapped reg 1,test,smotko@example.com,Draft,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/ffIiNoI.webm,http://i.imgur.com/ffIiNoI.webm,,,,,,,,,,,,
,reg-2,mapped reg 2,test,Urbon.S@example.com,Final,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/waiuiYu.jpg,http://i.imgur.com/waiuiYu.jpg,,,,,,,,,,,,
,reg-3,mapped reg 3,test,zidar@example.com,Effective,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/KZ2coY7.jpg,http://i.imgur.com/KZ2coY7.jpg,,,,,,,,,,,,
,reg-4,mapped reg 4,test,zidar@example.com,Ineffective,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/mC4sMjm.jpg,http://i.imgur.com/mC4sMjm.jpg,,,,,,,,,,,,
,reg-5,mapped reg 5,test,smotko@example.com,Draft,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/ffIiNoI.webm,http://i.imgur.com/ffIiNoI.webm,,,,,,,,,,,,
,reg-6,mapped reg 6,test,Urbon.S@example.com,Final,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/waiuiYu.jpg,http://i.imgur.com/waiuiYu.jpg,,,,,,,,,,,,
,reg-7,mapped reg 7,test,zidar@example.com,Effective,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/KZ2coY7.jpg,http://i.imgur.com/KZ2coY7.jpg,,,,,,,,,,,,
,reg-8,mapped reg 8,test,zidar@example.com,Ineffective,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/mC4sMjm.jpg,http://i.imgur.com/mC4sMjm.jpg,,,,,,,,,,,,
,reg-9,mapped reg 9,test,smotko@example.com,Draft,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/ffIiNoI.webm,http://i.imgur.com/ffIiNoI.webm,,,,,,,,,,,,
,reg-10,mapped reg 10,test,Urbon.S@example.com,Final,this is a note,Urbon.S@example.com,zidar@example.com,7/1/2015,7/15/2015,http://i.imgur.com/waiuiYu.jpg,http://i.imgur.com/waiuiYu.jpg,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,
vendor,Title,Description,Notes,Owner,Primary Contact,Secondary Contact,Vendor URL,Reference URL,Code,Effective Date,Stop Date,State,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,,,
Policy,code*,title*,description ,owner,state,notes,primary contact,secondary contact,effective date,stop date,policy url,reference url,Kind/Type,,,,,,,,,,,
,p1,mapped policy 1,test,smotko@example.com,Draft,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/AZTIAfh.png,Company Policy,,,,,,,,,,,
,p2,mapped policy 2,test,Urbon.S@example.com,Final,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/VjicYvY.webm,http://i.imgur.com/vrTtJOp.jpg,Org Group Policy,,,,,,,,,,,
,p3,mapped policy 3,test,zidar@example.com,Effective,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/i4aJUeY.jpg,http://i.imgur.com/jCrept2.jpg,Data Asset Policy,,,,,,,,,,,
,p4,mapped policy 4,test,smotko@example.com,Ineffective,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/F8eOyza.webm,Product Policy,,,,,,,,,,,
,p5,mapped policy 5,test,Urbon.S@example.com,Launched,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/VjicYvY.webm,http://i.imgur.com/jCrept2.jpg,Contract Related Policy,,,,,,,,,,,
,p6,mapped policy 6,test,smotko@example.com,Draft,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/AZTIAfh.png,Company Policy,,,,,,,,,,,
,p7,mapped policy 7,test,Urbon.S@example.com,Final,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/VjicYvY.webm,http://i.imgur.com/vrTtJOp.jpg,Org Group Policy,,,,,,,,,,,
,p8,mapped policy 8,test,zidar@example.com,Effective,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/i4aJUeY.jpg,http://i.imgur.com/jCrept2.jpg,Data Asset Policy,,,,,,,,,,,
,p9,mapped policy 9,test,smotko@example.com,Ineffective,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/Qj0DvUH.jpg,http://i.imgur.com/F8eOyza.webm,Product Policy,,,,,,,,,,,
,p10,mapped policy 10,test,Urbon.S@example.com,Launched,this is a note,zidar@example.com,,7/1/2015,7/15/2015,http://i.imgur.com/VjicYvY.webm,http://i.imgur.com/jCrept2.jpg,Contract Related Policy,,,,,,,,,,,
